load_id,predicted_rate
TE-000001,852.3368653607771
TE-000002,4823.673807273503
TE-000003,5350.177032049727
TE-000004,4033.7344974951843
TE-000005,1842.4991869954333
TE-000006,4435.98852027415
TE-000007,5097.718592338736
TE-000008,3522.348652350889
TE-000009,1060.4373198970882
TE-000010,1782.9343315218682
TE-000011,5633.317764626402
TE-000012,1999.1620080078167
TE-000013,965.4402826567334
TE-000014,1305.1406141651094
TE-000015,635.0468181349262
TE-000016,1543.129360233596
TE-000017,1926.5302395145472
TE-000018,2522.4167517843803
TE-000019,1726.261088599634
TE-000020,1397.3762020928175
TE-000021,2546.73252597531
TE-000022,1467.7238340015567
TE-000023,4351.542651124877
TE-000024,3268.383090985882
TE-000025,1062.5908004809428
TE-000026,2056.8062812467115
TE-000027,760.6319016028699
TE-000028,1209.8195340705752
TE-000029,1435.318434359332
TE-000030,4980.20901416472
TE-000031,4546.6927122899
TE-000032,1620.0475328288992
TE-000033,628.8068015888196
TE-000034,597.54273952386
TE-000035,2344.936398485988
TE-000036,1959.1314753545682
TE-000037,1636.358587276142
TE-000038,3791.719990000698
TE-000039,2202.1285528037006
TE-000040,3915.9673484109485
TE-000041,1269.127112575564
TE-000042,3420.4714978998145
TE-000043,924.4710780481796
TE-000044,1651.2165024473313
TE-000045,1510.202615737079
TE-000046,2357.1235518963726
TE-000047,1799.0741260855034
TE-000048,482.20860865904365
TE-000049,3172.8166616927792
TE-000050,2245.0565346420653
TE-000051,1082.653197293321
TE-000052,2863.6721609830965
TE-000053,3860.812750900647
TE-000054,2579.5087974676867
TE-000055,732.6612968891036
TE-000056,1938.8559138708997
TE-000057,1208.291892402996
TE-000058,5073.398497904956
TE-000059,1928.82351818918
TE-000060,2547.0854037050985
TE-000061,1651.1962334803316
TE-000062,1623.8880005735675
TE-000063,870.5218314719117
TE-000064,1584.3822793177403
TE-000065,2527.8140649725005
TE-000066,2249.7881492506467
TE-000067,2452.669029247048
TE-000068,2698.763281412843
TE-000069,2630.0819155782638
TE-000070,2215.115217492714
TE-000071,2723.95599796976
TE-000072,4922.564896393371
TE-000073,1208.121773021203
TE-000074,2082.589081510885
TE-000075,3226.3803227570675
TE-000076,3419.5702918245775
TE-000077,2446.928557355643
TE-000078,2056.4154695231227
TE-000079,2259.9613531521422
TE-000080,2806.608547081271
TE-000081,2378.0464820337525
TE-000082,3419.304031603954
TE-000083,3096.0187089742662
TE-000084,2295.56604220984
TE-000085,1731.3578644166869
TE-000086,2142.822441076403
TE-000087,2086.0451715202817
TE-000088,2450.4441234196756
TE-000089,4129.9093597917245
TE-000090,990.0332119452653
TE-000091,2125.833441058977
TE-000092,3635.183359284405
TE-000093,1605.5046932711202
TE-000094,1956.3416247581888
TE-000095,4161.24515027878
TE-000096,1516.703271833669
TE-000097,2245.3119097191916
TE-000098,3786.9094897057944
TE-000099,2091.1977875615967
TE-000100,4199.703889521193
TE-000101,1974.8290304739435
TE-000102,209.56819504743876
TE-000103,1444.7122907189068
TE-000104,3434.2764443920832
TE-000105,741.7077800714251
TE-000106,990.5186636092154
TE-000107,3904.8815142450526
TE-000108,2203.5148110389882
TE-000109,2598.6819499356047
TE-000110,2387.2294284720874
TE-000111,1190.8539588033889
TE-000112,1579.9809764328822
TE-000113,2174.2588398397093
TE-000114,2342.027111273967
TE-000115,1475.846623990481
TE-000116,2954.718161495729
TE-000117,885.8180154680955
TE-000118,2413.017485443502
TE-000119,1931.5277366337825
TE-000120,1097.4933767617763
TE-000121,1366.5299881183744
TE-000122,4006.8069938584445
TE-000123,1545.3941944008402
TE-000124,1937.3801037313942
TE-000125,1236.3936534483762
TE-000126,2445.0159218548292
TE-000127,1542.1563642867752
TE-000128,2646.001923701618
TE-000129,5281.32141106052
TE-000130,5510.7280292566575
TE-000131,1153.3509672755022
TE-000132,3173.07164639012
TE-000133,993.4835355642239
TE-000134,5443.427084616253
TE-000135,355.3179131063812
TE-000136,1337.2861704299844
TE-000137,4326.627912813721
TE-000138,1733.780108701766
TE-000139,4071.7952807157385
TE-000140,1232.0057814275212
TE-000141,3441.0192699768277
TE-000142,2137.6909383188663
TE-000143,2285.6115541069767
TE-000144,5128.591406177379
TE-000145,2325.258836566359
TE-000146,2129.1009721280666
TE-000147,2365.1519801896998
TE-000148,1769.614744382591
TE-000149,1474.5166868326367
TE-000150,3510.922030642044
TE-000151,2106.49759129245
TE-000152,2299.7347309203847
TE-000153,3068.2365688999344
TE-000154,5573.88768076484
TE-000155,2066.49170600084
TE-000156,2233.5110709074124
TE-000157,698.8574985763307
TE-000158,947.5936180858711
TE-000159,2744.5482940562924
TE-000160,1514.181520994136
TE-000161,1987.2027434899403
TE-000162,1446.0433320033808
TE-000163,2328.658492956506
TE-000164,1289.8338808659535
TE-000165,3780.3762278924537
TE-000166,2380.2498094316793
TE-000167,3306.5680529428296
TE-000168,1701.4647058343546
TE-000169,2080.2000476207263
TE-000170,1038.1387572762999
TE-000171,1342.8107040780355
TE-000172,2474.943198262024
